Desig_Sce;LoopNum;ExpGene;ForCrit;relativelongitudinaldistance1;relativespeed1;acceleration1;starttimingoflanechange1;relativelongitudinaldistance2;relativespeed2;acceleration2;starttimingoflanechange2;relativelongitudinaldistance3;relativespeed3;acceleration3;starttimingoflanechange3;drivelane1;vehiclesize1;lanechange1;drivelane2;vehiclesize2;lanechange2;drivelane3;vehiclesize3;lanechange3;drivelane1_num;vehiclesize1_num;lanechange1_num;drivelane2_num;vehiclesize2_num;lanechange2_num;drivelane3_num;vehiclesize3_num;lanechange3_num;closestdistance1;closestdistance2;closestdistance3;ClosestDistance
ID1001_POC_Nissan.ADValue.l5_1200;5;FB1;ClosestDistance;-43.4;7;-0.1;0;-22;14;-0.2;0;50;-20;1.2;0;Center;PV;Left;Right;PV;Left;Right;PV;Left;1;0;0;2;0;0;2;0;0;19.57835324;0.799721542;35.13229935;1
ID1001_POC_Nissan.ADValue.l5_1201;5;FB1;ClosestDistance;1.5;10;-0.1;0;-50.5;10;-0.1;0;50;-20;0.8;0;Center;PV;Left;Center;PV;Center;Right;PV;Left;1;0;0;1;0;1;2;0;0;1.4830645;12.08741331;31.88184079;0
ID1001_POC_Nissan.ADValue.l5_1202;5;FB1;ClosestDistance;-44.9;7;-0.5;0;-21;9;-0.2;0;50;-20;0.9;0;Center;PV;Center;Right;PV;Left;Right;PV;Left;1;0;1;2;0;0;2;0;0;34.31332605;1.375800516;31.62149317;0
ID1001_POC_Nissan.ADValue.l5_1203;5;FB1;ClosestDistance;-19.4;-6;0.2;0;-24.6;-2;0.3;0;50;-20;0.9;0;Left;PV;Right;Center;PV;Left;Left;PV;Right;0;0;2;1;0;0;0;0;2;12.91968275;1.730063463;34.49102512;0
ID1001_POC_Nissan.ADValue.l5_1204;5;FB1;ClosestDistance;1.7;18;-0.2;0;-21.9;11;0.3;0;50;-20;1.2;0;Center;PV;Left;Center;PV;Left;Center;PV;Center;1;0;0;1;0;0;1;0;1;1.540339987;0;35.96639971;1
ID1001_POC_Nissan.ADValue.l5_1205;5;FB1;ClosestDistance;-4.8;13;0.1;0;-25.8;9;0.8;0;50;-20;1.5;0;Right;PV;Left;Center;PV;Center;Left;PV;Right;2;0;0;1;0;1;0;0;2;4.073997421;0;38.83377619;1
ID1001_POC_Nissan.ADValue.l5_1206;5;FB1;ClosestDistance;-1.7;3;0.3;0;-30.7;10;0.4;0;50;-20;0.8;0;Center;PV;Left;Center;PV;Center;Right;PV;Left;1;0;0;1;0;1;2;0;0;0;1.644940645;34.10103839;1
ID1001_POC_Nissan.ADValue.l5_1207;5;FB1;ClosestDistance;7.6;37;-1.5;0;-10.7;7;1.8;0;50;-20;0.5;0;Left;PV;Center;Right;PV;Left;Left;PV;Right;0;0;1;2;0;0;0;0;2;5.081633932;2.260831741;21.46551399;0
ID1001_POC_Nissan.ADValue.l5_1208;5;FB1;ClosestDistance;5.2;11;-0.8;0;-47.9;9;0.8;0;50;-20;1.2;0;Left;PV;Center;Center;PV;Left;Center;PV;Left;0;0;1;1;0;0;1;0;0;2.271333251;0.636946035;36.37092332;1
ID1001_POC_Nissan.ADValue.l5_1209;5;FB1;ClosestDistance;8.6;8;-0.1;0;-9.7;13;0.6;0;50;-20;1.1;0;Center;PV;Left;Center;PV;Left;Left;PV;Center;1;0;0;1;0;0;0;0;1;6.373789318;0.240241884;40.24143203;1
